================================================================================
QUANTUM NETWORK SIMULATION LOG
Simulation: test1
Started: 2025-09-08 15:04:09
================================================================================

[15:04:18.807] SimulationEventType.PACKET_TRANSMITTED | ClassicalHost-10-ClassicalRouter-6 | {'packet': <classical_network.packet.ClassicDataPacket object at 0x000001C4C3E3FA10>}
[15:04:18.809] SimulationEventType.DATA_SENT | ClassicalHost-10 | {'data': 'hi message', 'destination': Host - 'ClassicalHost-1'}
[15:04:19.657] SimulationEventType.PACKET_TRANSMITTED | Router - 'ClassicalRouter-6' <quantum_network.adapter.QuantumAdapter object at 0x000001C4C3F92210> Connection | {'packet': <classical_network.packet.ClassicDataPacket object at 0x000001C4C3E3FA10>}
[15:04:19.660] SimulationEventType.PACKET_RECEIVED | ClassicalRouter-6 | {'packet': <classical_network.packet.ClassicDataPacket object at 0x000001C4C3E3FA10>}
[15:04:22.664] SimulationEventType.INFO | QuantumHost-8 | STUDENT B92: Starting with 16 qubits using student code
[15:04:22.668] SimulationEventType.DATA_RECEIVED | QuantumHost-2 | STUDENT Bob: Received qubit 1/0
[15:04:22.670] SimulationEventType.DATA_RECEIVED | QuantumHost-2 | STUDENT Bob: Received qubit 2/0
[15:04:22.675] SimulationEventType.DATA_SENT | QuantumHost-8 | STUDENT B92: Sent 16 qubits
[15:04:22.678] SimulationEventType.INFO | QuantumHost-8 | {'type': 'qkd_sifting_sent', 'host': 'QuantumHost-8', 'count': 16}
[15:04:22.680] SimulationEventType.PACKET_TRANSMITTED | QC_Router_Connection | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001C4C3E3F8C0>}
[15:04:22.683] SimulationEventType.QKD_INITIALIZED | QuantumAdapter-9 | {'with_adapter': <quantum_network.adapter.QuantumAdapter object at 0x000001C4C3E3FE00>}
[15:04:22.685] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-9 | {'packet': <classical_network.packet.ClassicDataPacket object at 0x000001C4C3E3FA10>}
[15:04:27.189] SimulationEventType.INFO | QuantumHost-2 | STUDENT Bob: Found 0 sifted bits (0.0% efficiency)
[15:04:27.191] SimulationEventType.PACKET_TRANSMITTED | QC_Router_Connection | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001C4C3F92D50>}
[15:04:27.194] SimulationEventType.INFO | QuantumHost-2 | STUDENT Bob: Error rate 50.0%
[15:04:27.195] SimulationEventType.SHARED_KEY_GENERATED | QuantumHost-2 | B92 QKD protocol completed successfully using student code
[15:04:27.197] SimulationEventType.PACKET_TRANSMITTED | QC_Router_Connection | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001C4C3F4FC50>}
[15:04:27.199] SimulationEventType.PACKET_TRANSMITTED | QC_Router_Connection | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001C4C3FC0C30>}
[15:04:27.202] SimulationEventType.DATA_RECEIVED | QuantumAdapter-4 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001C4C3E3F8C0>}
[15:04:27.204] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-4 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001C4C3E3F8C0>}
[15:04:27.208] SimulationEventType.DATA_RECEIVED | QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001C4C3F92D50>}
[15:04:27.210] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001C4C3F92D50>}
[15:04:27.226] SimulationEventType.DATA_RECEIVED | QuantumAdapter-9 | {'packet': <classical_network.packet.ClassicDataPacket object at 0x000001C4C3E3FA10>}
[15:04:27.229] SimulationEventType.SHARED_KEY_GENERATED | QuantumHost-8 | B92 QKD protocol completed successfully using student code
[15:04:27.231] SimulationEventType.DATA_RECEIVED | QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001C4C3F4FC50>}
[15:04:27.234] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001C4C3F4FC50>}
[15:04:27.239] SimulationEventType.SHARED_KEY_GENERATED | QuantumHost-8 | B92 QKD protocol completed successfully using student code
[15:04:27.241] SimulationEventType.DATA_RECEIVED | QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001C4C3FC0C30>}
[15:04:27.244] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001C4C3FC0C30>}
