================================================================================
QUANTUM NETWORK SIMULATION LOG
Simulation: test1
Started: 2025-09-08 15:09:16
================================================================================

[15:09:28.298] SimulationEventType.PACKET_TRANSMITTED | ClassicalHost-10-ClassicalRouter-6 | {'packet': <classical_network.packet.ClassicDataPacket object at 0x0000023C2F9D8980>}
[15:09:28.299] SimulationEventType.DATA_SENT | ClassicalHost-10 | {'data': 'hi message', 'destination': Host - 'ClassicalHost-1'}
[15:09:29.595] SimulationEventType.PACKET_TRANSMITTED | Router - 'ClassicalRouter-6' <quantum_network.adapter.QuantumAdapter object at 0x0000023C2F9E20D0> Connection | {'packet': <classical_network.packet.ClassicDataPacket object at 0x0000023C2F9D8980>}
[15:09:29.599] SimulationEventType.PACKET_RECEIVED | ClassicalRouter-6 | {'packet': <classical_network.packet.ClassicDataPacket object at 0x0000023C2F9D8980>}
[15:09:32.603] SimulationEventType.INFO | QuantumHost-8 | STUDENT B92: Starting with 16 qubits using student code
[15:09:32.606] SimulationEventType.DATA_RECEIVED | QuantumHost-2 | STUDENT Bob: Received qubit 1/0
[15:09:32.609] SimulationEventType.DATA_RECEIVED | QuantumHost-2 | STUDENT Bob: Received qubit 2/0
[15:09:32.614] SimulationEventType.DATA_SENT | QuantumHost-8 | STUDENT B92: Sent 16 qubits
[15:09:32.619] SimulationEventType.INFO | QuantumHost-8 | {'type': 'qkd_sifting_sent', 'host': 'QuantumHost-8', 'count': 16}
[15:09:32.622] SimulationEventType.PACKET_TRANSMITTED | QC_Router_Connection | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000023C2F88FCB0>}
[15:09:32.626] SimulationEventType.QKD_INITIALIZED | QuantumAdapter-9 | {'with_adapter': <quantum_network.adapter.QuantumAdapter object at 0x0000023C2F88FE00>}
[15:09:32.628] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-9 | {'packet': <classical_network.packet.ClassicDataPacket object at 0x0000023C2F9D8980>}
[15:09:37.133] SimulationEventType.INFO | QuantumHost-2 | STUDENT Bob: Found 0 sifted bits (0.0% efficiency)
[15:09:37.135] SimulationEventType.PACKET_TRANSMITTED | QC_Router_Connection | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000023C2FB44550>}
[15:09:37.139] SimulationEventType.INFO | QuantumHost-2 | STUDENT Bob: Error rate 100.0%
[15:09:37.141] SimulationEventType.SHARED_KEY_GENERATED | QuantumHost-2 | B92 QKD protocol completed successfully using student code
[15:09:37.143] SimulationEventType.PACKET_TRANSMITTED | QC_Router_Connection | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000023C2F9E1A90>}
[15:09:37.145] SimulationEventType.PACKET_TRANSMITTED | QC_Router_Connection | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000023C2FA12520>}
[15:09:37.149] SimulationEventType.DATA_RECEIVED | QuantumAdapter-4 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000023C2F88FCB0>}
[15:09:37.151] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-4 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000023C2F88FCB0>}
[15:09:37.155] SimulationEventType.DATA_RECEIVED | QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000023C2FB44550>}
[15:09:37.158] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000023C2FB44550>}
[15:09:37.164] SimulationEventType.DATA_RECEIVED | QuantumAdapter-9 | {'packet': <classical_network.packet.ClassicDataPacket object at 0x0000023C2F9D8980>}
[15:09:37.168] SimulationEventType.SHARED_KEY_GENERATED | QuantumHost-8 | B92 QKD protocol completed successfully using student code
[15:09:37.171] SimulationEventType.DATA_RECEIVED | QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000023C2F9E1A90>}
[15:09:37.174] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000023C2F9E1A90>}
[15:09:37.179] SimulationEventType.SHARED_KEY_GENERATED | QuantumHost-8 | B92 QKD protocol completed successfully using student code
[15:09:37.181] SimulationEventType.DATA_RECEIVED | QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000023C2FA12520>}
[15:09:37.184] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000023C2FA12520>}
