================================================================================
QUANTUM NETWORK SIMULATION LOG
Simulation: test1
Started: 2025-09-08 19:05:00
================================================================================

[19:05:09.994] SimulationEventType.PACKET_TRANSMITTED | ClassicalHost-10-ClassicalRouter-6 | {'packet': <classical_network.packet.ClassicDataPacket object at 0x0000025C9A674980>}
[19:05:09.999] SimulationEventType.DATA_SENT | ClassicalHost-10 | {'data': 'hi message', 'destination': Host - 'ClassicalHost-1'}
[19:05:12.901] SimulationEventType.PACKET_TRANSMITTED | Router - 'ClassicalRouter-6' <quantum_network.adapter.QuantumAdapter object at 0x0000025C9A637390> Connection | {'packet': <classical_network.packet.ClassicDataPacket object at 0x0000025C9A674980>}
[19:05:12.905] SimulationEventType.PACKET_RECEIVED | ClassicalRouter-6 | {'packet': <classical_network.packet.ClassicDataPacket object at 0x0000025C9A674980>}
[19:05:15.933] SimulationEventType.INFO | QuantumHost-8 | STUDENT B92: Starting with 16 qubits using student code
[19:05:15.952] SimulationEventType.DATA_RECEIVED | QuantumHost-2 | STUDENT Bob: Received qubit 1/0
[19:05:15.956] SimulationEventType.DATA_RECEIVED | QuantumHost-2 | STUDENT Bob: Received qubit 2/0
[19:05:15.965] SimulationEventType.DATA_SENT | QuantumHost-8 | STUDENT B92: Sent 16 qubits
[19:05:15.968] SimulationEventType.INFO | QuantumHost-8 | {'type': 'qkd_sifting_sent', 'host': 'QuantumHost-8', 'count': 16}
[19:05:15.974] SimulationEventType.PACKET_TRANSMITTED | QC_Router_Connection | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000025C9A676A50>}
[19:05:15.978] SimulationEventType.QKD_INITIALIZED | QuantumAdapter-9 | {'with_adapter': <quantum_network.adapter.QuantumAdapter object at 0x0000025C9A674EC0>}
[19:05:15.981] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-9 | {'packet': <classical_network.packet.ClassicDataPacket object at 0x0000025C9A674980>}
[19:05:20.509] SimulationEventType.INFO | QuantumHost-2 | STUDENT Bob: Found 0 sifted bits (0.0% efficiency)
[19:05:20.530] SimulationEventType.PACKET_TRANSMITTED | QC_Router_Connection | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000025C9A8B1950>}
[19:05:20.534] SimulationEventType.INFO | QuantumHost-2 | STUDENT Bob: Error rate 50.0%
[19:05:20.538] SimulationEventType.SHARED_KEY_GENERATED | QuantumHost-2 | B92 QKD protocol completed successfully using student code
[19:05:20.541] SimulationEventType.PACKET_TRANSMITTED | QC_Router_Connection | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000025C9A682210>}
[19:05:20.543] SimulationEventType.PACKET_TRANSMITTED | QC_Router_Connection | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000025C9B3E4D60>}
[19:05:20.546] SimulationEventType.DATA_RECEIVED | QuantumAdapter-4 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000025C9A676A50>}
[19:05:20.549] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-4 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000025C9A676A50>}
[19:05:20.553] SimulationEventType.DATA_RECEIVED | QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000025C9A8B1950>}
[19:05:20.568] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000025C9A8B1950>}
[19:05:21.328] SimulationEventType.DATA_RECEIVED | QuantumAdapter-9 | {'packet': <classical_network.packet.ClassicDataPacket object at 0x0000025C9A674980>}
[19:05:21.330] SimulationEventType.SHARED_KEY_GENERATED | QuantumHost-8 | B92 QKD protocol completed successfully using student code
[19:05:21.334] SimulationEventType.DATA_RECEIVED | QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000025C9A682210>}
[19:05:21.336] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000025C9A682210>}
[19:05:21.341] SimulationEventType.SHARED_KEY_GENERATED | QuantumHost-8 | B92 QKD protocol completed successfully using student code
[19:05:21.345] SimulationEventType.DATA_RECEIVED | QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000025C9B3E4D60>}
[19:05:21.348] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000025C9B3E4D60>}
