================================================================================
QUANTUM NETWORK SIMULATION LOG
Simulation: test1
Started: 2025-09-08 19:30:15
================================================================================

[19:30:20.775] SimulationEventType.PACKET_TRANSMITTED | ClassicalHost-10-ClassicalRouter-6 | {'packet': <classical_network.packet.ClassicDataPacket object at 0x000002A9C409BA10>}
[19:30:20.779] SimulationEventType.DATA_SENT | ClassicalHost-10 | {'data': 'hi message', 'destination': Host - 'ClassicalHost-1'}
[19:30:21.625] SimulationEventType.PACKET_TRANSMITTED | Router - 'ClassicalRouter-6' <quantum_network.adapter.QuantumAdapter object at 0x000002A9C402C050> Connection | {'packet': <classical_network.packet.ClassicDataPacket object at 0x000002A9C409BA10>}
[19:30:21.631] SimulationEventType.PACKET_RECEIVED | ClassicalRouter-6 | {'packet': <classical_network.packet.ClassicDataPacket object at 0x000002A9C409BA10>}
[19:30:24.640] SimulationEventType.INFO | QuantumHost-8 | Student Alice: Starting B92 qubit preparation
[19:30:24.650] SimulationEventType.DATA_RECEIVED | QuantumHost-2 | Student Bob: B92 qubit measurement completed [b92_process_received_qbit]
[19:30:24.655] SimulationEventType.DATA_RECEIVED | QuantumHost-2 | Student Bob: B92 qubit measurement completed [b92_process_received_qbit]
[19:30:24.663] SimulationEventType.DATA_SENT | QuantumHost-8 | Student Alice: B92 qubits prepared and sent successfully
[19:30:24.667] SimulationEventType.INFO | QuantumHost-8 | {'type': 'qkd_sifting_sent', 'host': 'QuantumHost-8', 'count': 0}
[19:30:24.670] SimulationEventType.PACKET_TRANSMITTED | QC_Router_Connection | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000002A9C54DB380>}
[19:30:24.673] SimulationEventType.QKD_INITIALIZED | QuantumAdapter-9 | {'with_adapter': <quantum_network.adapter.QuantumAdapter object at 0x000002A9C3EE01A0>}
[19:30:24.676] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-9 | {'packet': <classical_network.packet.ClassicDataPacket object at 0x000002A9C409BA10>}
[19:30:29.181] SimulationEventType.INFO | QuantumHost-2 | Student Alice: B92 reconciliation completed [b92_sifting]
[19:30:29.185] SimulationEventType.INFO | QuantumHost-2 | Student Alice: B92 error rate estimation completed [b92_estimate_error_rate]
[19:30:29.188] SimulationEventType.PACKET_TRANSMITTED | QC_Router_Connection | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000002A9C40B9D10>}
[19:30:29.191] SimulationEventType.DATA_RECEIVED | QuantumAdapter-4 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000002A9C54DB380>}
[19:30:29.195] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-4 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000002A9C54DB380>}
[19:30:29.208] SimulationEventType.DATA_RECEIVED | QuantumAdapter-9 | {'packet': <classical_network.packet.ClassicDataPacket object at 0x000002A9C409BA10>}
[19:30:29.212] SimulationEventType.SHARED_KEY_GENERATED | QuantumHost-8 | Student B92 Implementation Complete! All methods executed successfully: b92_send_qubits(), b92_process_received_qbit(), b92_sifting(), b92_estimate_error_rate()
[19:30:29.215] SimulationEventType.DATA_RECEIVED | QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000002A9C40B9D10>}
[19:30:29.217] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000002A9C40B9D10>}
