================================================================================
QUANTUM NETWORK SIMULATION LOG
Simulation: test1
Started: 2025-09-08 20:34:58
================================================================================

[20:35:12.011] SimulationEventType.PACKET_TRANSMITTED | ClassicalHost-10-ClassicalRouter-6 | {'packet': <classical_network.packet.ClassicDataPacket object at 0x000001D0D786CC20>}
[20:35:12.014] SimulationEventType.DATA_SENT | ClassicalHost-10 | {'data': 'hi message', 'destination': Host - 'ClassicalHost-1'}
[20:35:15.872] SimulationEventType.PACKET_TRANSMITTED | Router - 'ClassicalRouter-6' <quantum_network.adapter.QuantumAdapter object at 0x000001D0D787B250> Connection | {'packet': <classical_network.packet.ClassicDataPacket object at 0x000001D0D786CC20>}
[20:35:15.875] SimulationEventType.PACKET_RECEIVED | ClassicalRouter-6 | {'packet': <classical_network.packet.ClassicDataPacket object at 0x000001D0D786CC20>}
[20:35:18.889] SimulationEventType.INFO | QuantumHost-8 | Student BB84 implementation: Starting protocol with 16 qubits
[20:35:18.899] SimulationEventType.INFO | QuantumHost-8 | BB84 Progress: 1/16 qubits sent
[20:35:18.915] SimulationEventType.INFO | QuantumHost-8 | BB84 Progress: 11/16 qubits sent
[20:35:18.926] SimulationEventType.DATA_SENT | QuantumHost-8 | Student BB84: Sending 16 encoded qubits from Alice's bb84_send_qubits() through quantum channel (16 qubits) - Sample: [|0⟩, |1⟩, |-⟩, |-⟩, |-⟩...]
[20:35:18.928] SimulationEventType.INFO | QuantumHost-8 | 🔄 BB84 Protocol: Starting complete protocol flow
[20:35:19.031] SimulationEventType.INFO | QuantumHost-8 | Student Bob: Starting reconciliation process with Alice's bases [bb84_reconcile_bases]
[20:35:19.034] SimulationEventType.PACKET_TRANSMITTED | QC_Router_Connection | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001D0D786F0E0>}
[20:35:19.036] SimulationEventType.INFO | QuantumHost-8 | Student Bob: Reconciliation completed - found 0 shared bases [bb84_reconcile_bases] (0 shared bases) (0.0% efficiency)
[20:35:19.039] SimulationEventType.INFO | QuantumHost-8 | Student Bob: Starting error rate estimation process [bb84_estimate_error_rate]
[20:35:19.042] SimulationEventType.INFO | QuantumHost-8 | Student Bob bb84_estimate_error_rate(): 0.0% error rate (0/8 errors) using student implementation [bb84_estimate_error_rate] (0.0% error rate) (0/8 errors)
[20:35:19.044] SimulationEventType.INFO | QuantumHost-8 | Student BB84 Implementation Complete! All methods executed successfully: bb84_send_qubits, process_received_qbit, bb84_reconcile_bases, bb84_estimate_error_rate (0.0% error rate)
[20:35:19.047] SimulationEventType.INFO | QuantumHost-8 | BB84 Protocol Complete! All student methods executed successfully [bb84_complete]
[20:35:19.049] SimulationEventType.INFO | QuantumHost-8 | ✅ BB84 Protocol: Complete protocol flow finished
[20:35:19.051] SimulationEventType.QKD_INITIALIZED | QuantumAdapter-9 | {'with_adapter': <quantum_network.adapter.QuantumAdapter object at 0x000001D0D786D2B0>}
[20:35:19.054] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-9 | {'packet': <classical_network.packet.ClassicDataPacket object at 0x000001D0D786CC20>}
[20:35:23.569] SimulationEventType.INFO | QuantumHost-2 | {'type': 'qkd_shared_bases_indices_received', 'host': 'QuantumHost-2', 'count': 0}
[20:35:23.572] SimulationEventType.INFO | QuantumHost-2 | {'type': 'qkd_shared_bases_indices_set', 'host': 'QuantumHost-2', 'count': 0}
[20:35:23.575] SimulationEventType.INFO | QuantumHost-2 | {'type': 'qkd_estimate_error_rate_sent', 'host': 'QuantumHost-2', 'sample_size': 0}
[20:35:23.578] SimulationEventType.PACKET_TRANSMITTED | QC_Router_Connection | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001D0D7661090>}
[20:35:23.581] SimulationEventType.DATA_RECEIVED | QuantumAdapter-4 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001D0D786F0E0>}
[20:35:23.584] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-4 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001D0D786F0E0>}
[20:35:23.589] SimulationEventType.INFO | QuantumHost-8 | {'type': 'qkd_estimate_error_rate_received', 'host': 'QuantumHost-8', 'sample_size': 0}
[20:35:23.593] SimulationEventType.INFO | QuantumHost-8 | Student Bob: Starting error rate estimation process [bb84_estimate_error_rate]
[20:35:23.597] SimulationEventType.INFO | QuantumHost-8 | Student Bob bb84_estimate_error_rate(): 0.0% error rate (0/0 errors) using student implementation [bb84_estimate_error_rate] (0.0% error rate) (0/0 errors)
[20:35:23.600] SimulationEventType.INFO | QuantumHost-8 | Student BB84 Implementation Complete! All methods executed successfully: bb84_send_qubits, process_received_qbit, bb84_reconcile_bases, bb84_estimate_error_rate (0.0% error rate)
[20:35:23.606] SimulationEventType.INFO | QuantumHost-8 | BB84 Protocol Complete! All student methods executed successfully [bb84_complete]
[20:35:23.610] SimulationEventType.DATA_RECEIVED | QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001D0D7661090>}
[20:35:23.612] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x000001D0D7661090>}
